"xch","requested_coin","usd_fee","requested_amount","offered_coin","usd","price","xch_fee","total_xch","offered_amount"
"10000000000","usd","1","145","xch","144","14451","100000000","9420000000000","10000000000"
"10000000000","usd","1","145","xch","144","14450","100000000","9430000000000","10000000000"
"10000000000","usd","1","145","xch","144","14448","100000000","9440000000000","10000000000"
"10000000000","usd","1","145","xch","144","14447","100000000","9450000000000","10000000000"
"10000000000","usd","1","145","xch","144","14446","100000000","9460000000000","10000000000"
"10000000000","usd","1","145","xch","144","14445","100000000","9470000000000","10000000000"
"10000000000","usd","1","145","xch","144","14444","100000000","9480000000000","10000000000"
"10000000000","usd","1","145","xch","144","14443","100000000","9490000000000","10000000000"
"10000000000","usd","1","145","xch","144","14442","100000000","9500000000000","10000000000"
"10000000000","usd","1","145","xch","144","14441","100000000","9510000000000","10000000000"
"10000000000","usd","1","145","xch","144","14440","100000000","9520000000000","10000000000"
"10000000000","usd","1","145","xch","144","14439","100000000","9530000000000","10000000000"
"10000000000","usd","1","145","xch","144","14438","100000000","9540000000000","10000000000"
"10000000000","usd","1","145","xch","144","14437","100000000","9550000000000","10000000000"
"10000000000","usd","1","145","xch","144","14436","100000000","9560000000000","10000000000"
"10000000000","usd","1","145","xch","144","14435","100000000","9570000000000","10000000000"
"10000000000","usd","1","145","xch","144","14434","100000000","9580000000000","10000000000"
"10000000000","usd","1","145","xch","144","14433","100000000","9590000000000","10000000000"
"10000000000","usd","1","145","xch","144","14432","100000000","9600000000000","10000000000"
"10000000000","usd","1","145","xch","144","14431","100000000","9610000000000","10000000000"
"10000000000","usd","1","145","xch","144","14429","100000000","9620000000000","10000000000"
"10000000000","usd","1","145","xch","144","14428","100000000","9630000000000","10000000000"
"10000000000","usd","1","145","xch","144","14427","100000000","9640000000000","10000000000"
"10000000000","usd","1","145","xch","144","14426","100000000","9650000000000","10000000000"
"10000000000","usd","1","145","xch","144","14425","100000000","9660000000000","10000000000"
"10000000000","usd","1","145","xch","144","14424","100000000","9670000000000","10000000000"
"10000000000","usd","1","145","xch","144","14423","100000000","9680000000000","10000000000"
"10000000000","usd","1","145","xch","144","14422","100000000","9690000000000","10000000000"
"10000000000","usd","1","145","xch","144","14421","100000000","9700000000000","10000000000"
"10000000000","usd","1","145","xch","144","14420","100000000","9710000000000","10000000000"
"10000000000","usd","1","145","xch","144","14419","100000000","9720000000000","10000000000"
"10000000000","usd","1","145","xch","144","14418","100000000","9730000000000","10000000000"
"10000000000","usd","1","145","xch","144","14417","100000000","9740000000000","10000000000"
"10000000000","usd","1","145","xch","144","14416","100000000","9750000000000","10000000000"
"10000000000","usd","1","145","xch","144","14415","100000000","9760000000000","10000000000"
"10000000000","usd","1","145","xch","144","14414","100000000","9770000000000","10000000000"
"10000000000","usd","1","145","xch","144","14413","100000000","9780000000000","10000000000"
"10000000000","usd","1","145","xch","144","14412","100000000","9790000000000","10000000000"
"10000000000","usd","1","145","xch","144","14411","100000000","9800000000000","10000000000"
"10000000000","usd","1","145","xch","144","14409","100000000","9810000000000","10000000000"
"10000000000","usd","1","145","xch","144","14408","100000000","9820000000000","10000000000"
"10000000000","usd","1","145","xch","144","14407","100000000","9830000000000","10000000000"
"10000000000","usd","1","145","xch","144","14406","100000000","9840000000000","10000000000"
"10000000000","usd","1","145","xch","144","14405","100000000","9850000000000","10000000000"
"10000000000","usd","1","145","xch","144","14404","100000000","9860000000000","10000000000"
"10000000000","usd","1","145","xch","144","14403","100000000","9870000000000","10000000000"
"10000000000","usd","1","145","xch","144","14402","100000000","9880000000000","10000000000"
"10000000000","usd","1","145","xch","144","14401","100000000","9890000000000","10000000000"
"10000000000","usd","1","145","xch","144","14400","100000000","9900000000000","10000000000"
"10000000000","usd","1","144","xch","143","14399","100000000","9910000000000","10000000000"
"10000000000","usd","1","144","xch","143","14398","100000000","9920000000000","10000000000"
"10000000000","usd","1","144","xch","143","14397","100000000","9930000000000","10000000000"
"10000000000","usd","1","144","xch","143","14396","100000000","9940000000000","10000000000"
"10000000000","usd","1","144","xch","143","14395","100000000","9950000000000","10000000000"
"10000000000","usd","1","144","xch","143","14394","100000000","9960000000000","10000000000"
"10000000000","usd","1","144","xch","143","14393","100000000","9970000000000","10000000000"
"10000000000","usd","1","144","xch","143","14392","100000000","9980000000000","10000000000"
"10000000000","usd","1","144","xch","143","14391","100000000","9990000000000","10000000000"
"10000000000","usd","1","144","xch","143","14390","100000000","10000000000000","10000000000"
"10000000000","usd","1","144","xch","143","14388","100000000","10010000000000","10000000000"
"10000000000","usd","1","144","xch","143","14387","100000000","10020000000000","10000000000"
"10000000000","usd","1","144","xch","143","14386","100000000","10030000000000","10000000000"
"10000000000","usd","1","144","xch","143","14385","100000000","10040000000000","10000000000"
"10000000000","usd","1","144","xch","143","14384","100000000","10050000000000","10000000000"
"10000000000","usd","1","144","xch","143","14383","100000000","10060000000000","10000000000"
"10000000000","usd","1","144","xch","143","14382","100000000","10070000000000","10000000000"
"10000000000","usd","1","144","xch","143","14381","100000000","10080000000000","10000000000"
"10000000000","usd","1","144","xch","143","14380","100000000","10090000000000","10000000000"
"10000000000","usd","1","144","xch","143","14379","100000000","10100000000000","10000000000"
"10000000000","usd","1","144","xch","143","14378","100000000","10110000000000","10000000000"
"10000000000","usd","1","144","xch","143","14377","100000000","10120000000000","10000000000"
"10000000000","usd","1","144","xch","143","14376","100000000","10130000000000","10000000000"
"10000000000","usd","1","144","xch","143","14375","100000000","10140000000000","10000000000"
"10000000000","usd","1","144","xch","143","14374","100000000","10150000000000","10000000000"
"10000000000","usd","1","144","xch","143","14373","100000000","10160000000000","10000000000"
"10000000000","usd","1","144","xch","143","14372","100000000","10170000000000","10000000000"
"10000000000","usd","1","144","xch","143","14371","100000000","10180000000000","10000000000"
"10000000000","usd","1","144","xch","143","14370","100000000","10190000000000","10000000000"
"10000000000","usd","1","144","xch","143","14369","100000000","10200000000000","10000000000"
"10000000000","usd","1","144","xch","143","14368","100000000","10210000000000","10000000000"
"10000000000","usd","1","144","xch","143","14366","100000000","10220000000000","10000000000"
"10000000000","usd","1","144","xch","143","14365","100000000","10230000000000","10000000000"
"10000000000","usd","1","144","xch","143","14364","100000000","10240000000000","10000000000"
"10000000000","usd","1","144","xch","143","14363","100000000","10250000000000","10000000000"
"10000000000","usd","1","144","xch","143","14362","100000000","10260000000000","10000000000"
"10000000000","usd","1","144","xch","143","14361","100000000","10270000000000","10000000000"
"10000000000","usd","1","144","xch","143","14360","100000000","10280000000000","10000000000"
"10000000000","usd","1","144","xch","143","14359","100000000","10290000000000","10000000000"
"10000000000","usd","1","144","xch","143","14358","100000000","10300000000000","10000000000"
"10000000000","usd","1","144","xch","143","14357","100000000","10310000000000","10000000000"
"10000000000","usd","1","144","xch","143","14356","100000000","10320000000000","10000000000"
"10000000000","usd","1","144","xch","143","14355","100000000","10330000000000","10000000000"
"10000000000","usd","1","144","xch","143","14354","100000000","10340000000000","10000000000"
"10000000000","usd","1","144","xch","143","14353","100000000","10350000000000","10000000000"
"10000000000","usd","1","144","xch","143","14352","100000000","10360000000000","10000000000"
"10000000000","usd","1","144","xch","143","14351","100000000","10370000000000","10000000000"
"10000000000","usd","1","144","xch","143","14350","100000000","10380000000000","10000000000"
"10000000000","usd","1","144","xch","143","14349","100000000","10390000000000","10000000000"
"10000000000","usd","1","144","xch","143","14348","100000000","10400000000000","10000000000"
"10000000000","usd","1","144","xch","143","14347","100000000","10410000000000","10000000000"
"10000000000","usd","1","144","xch","143","14346","100000000","10420000000000","10000000000"
"10000000000","usd","1","144","xch","143","14345","100000000","10430000000000","10000000000"
"10000000000","usd","1","144","xch","143","14343","100000000","10440000000000","10000000000"
"10000000000","usd","1","144","xch","143","14342","100000000","10450000000000","10000000000"
"10000000000","usd","1","144","xch","143","14341","100000000","10460000000000","10000000000"
"10000000000","usd","1","144","xch","143","14340","100000000","10470000000000","10000000000"
"10000000000","usd","1","144","xch","143","14339","100000000","10480000000000","10000000000"
"10000000000","usd","1","144","xch","143","14338","100000000","10490000000000","10000000000"
"10000000000","usd","1","144","xch","143","14337","100000000","10500000000000","10000000000"
"10000000000","usd","1","144","xch","143","14336","100000000","10510000000000","10000000000"
"10000000000","usd","1","144","xch","143","14335","100000000","10520000000000","10000000000"
"10000000000","usd","1","144","xch","143","14334","100000000","10530000000000","10000000000"
